ID,C1,C2,C3,C4,C5
1,0.081632653,0.06122449,0.244897959,0.346938776,0.265306122
2,0.081632653,0.06122449,0.244897959,0.346938776,0.265306122
3,0.081632653,0.06122449,0.244897959,0.346938776,0.265306122
4,0.081632653,0.06122449,0.244897959,0.346938776,0.265306122
5,0.081632653,0.06122449,0.244897959,0.346938776,0.265306122
6,0.081632653,0.06122449,0.244897959,0.346938776,0.265306122
7,0.081632653,0.06122449,0.244897959,0.346938776,0.265306122
8,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
9,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
10,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
11,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
12,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
13,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
14,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
15,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
16,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
17,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
18,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
19,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
20,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
21,0.081632653,0.06122449,0.244897959,0.346938776,0.265306122
22,0.081632653,0.06122449,0.244897959,0.346938776,0.265306122
23,0.081632653,0.06122449,0.244897959,0.346938776,0.265306122
24,0.081632653,0.06122449,0.244897959,0.346938776,0.265306122
25,0.081632653,0.06122449,0.244897959,0.346938776,0.265306122
26,0.081632653,0.06122449,0.244897959,0.346938776,0.265306122
27,0.081632653,0.06122449,0.244897959,0.346938776,0.265306122
28,0.081632653,0.06122449,0.244897959,0.346938776,0.265306122
29,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
30,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
31,0.081632653,0.06122449,0.244897959,0.346938776,0.265306122
32,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
33,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
34,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
35,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
36,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
37,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
38,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
39,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
40,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
41,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
42,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
43,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
44,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
